Time,Control,Control,Control,Control,Control,,Treatment,Treatment,Treatment,Treatment,Treatment
54.0,209.0,239.0,212.0,206.0,133.0,,189.0,78.0,133.0,178.0,215.0
57.0,230.0,351.0,215.0,296.0,215.0,,187.0,67.0,83.0,137.0,178.0
60.0,278.0,388.0,302.0,314.0,215.0,,151.0,51.0,92.0,139.0,140.0
63.0,314.0,516.0,428.0,391.0,303.0,,178.0,73.0,121.0,140.0,164.0
67.0,468.0,650.0,556.0,497.0,434.0,,209.0,91.0,137.0,180.0,186.0
70.0,489.0,707.0,566.0,506.0,436.0,,215.0,75.0,197.0,215.0,197.0
74.0,521.0,691.0,575.0,577.0,526.0,,215.0,76.0,197.0,266.0,206.0
77.0,526.0,695.0,593.0,700.0,700.0,,241.0,80.0,206.0,270.0,206.0
81.0,540.0,725.0,807.0,711.0,840.0,,265.0,80.0,212.0,278.0,208.0
84.0,682.0,845.0,842.0,781.0,845.0,,296.0,82.0,201.0,235.0,215.0
87.0,714.0,866.0,974.0,1025.0,931.0,,303.0,95.0,213.0,259.0,233.0
90.0,738.0,909.0,1003.0,1062.0,958.0,,305.0,83.0,201.0,279.0,266.0
96.0,781.0,1059.0,1076.0,1124.0,1004.0,,429.0,119.0,241.0,297.0,289.0
